query,positive,negative,positive_chunk_id,negative_chunk_id,positive_url,negative_url
Lịch sử hình thành Khoa CNTT HCMUTE như thế nào?,"08/03/2026
Tất cả
Bảng tin Đoàn - Hội
26/08/2019
City Tour Tân Sinh Viên Khoa CNTT Khóa 2019
21/04/2019
Cuộc thi học Mastering IT 2019 lần thứ 14
08/11/2016
Đăng ký Thi Anh văn đầu ra
12/04/2016
Kết quả tạm thời vòng Sơ loại MIT 2016
04/04/2016
[Thông báo] V/v Đăng ký đề tài NCKH trong Sinh viên năm 2016
Các cuộc thi học thuật
15/11/2019
Hackathon 2019
21/04/2019
Mastering IT 2019 lần thứ 14
17/04/2015
THÔNG BÁO ĐĂNG KÝ THAM GIA TUYỂN CHỌN CUỘC THI OLYMPIC TIN HỌC SINH VIÊN 2015
01/10/2014
Điểm thi Olympic tin học SPKT 2013 (mới cập nhật tối 17/10)
Album Hình Ảnh Hoạt Động
Các thông báo mới
Thông báo Talkshow Online với chủ đề: ""Devops Engineering - Tương lai bức phá trong ngành Software""
Ngày 07/05/2026
THÔNG BÁO TỔ CHỨC HỘI NGHỊ NGHIÊN CỨU KHOA HỌC KHOA CÔNG NGHỆ THÔNG TIN NĂM 2026
04/05/2026
Thông báo Workshop online với chủ đề: AI Integration in .NET: Building Fast and Secure AI-Powered Applications
04/05/2026
Thông báo đăng ký tham gia hội thảo B-GENS 2026
13/04/2026
Thông báo Đăng ký tham gia IT Accelerator - From Code to Career
03/04/2026
THÔNG BÁO ĐĂNG KÝ THAM GIA CHUYÊN ĐỀ ""KHÁM PHÁ CƠ HỘI NGHỀ NGHIỆP TẠI NETCOMPANY VIỆT NAM""
02/04/2026
THÔNG BÁO KẾ HOẠCH GẶP GỠ ĐỐI THOẠI GIỮA LÃNH ĐẠO KHOA VÀ SINH VIÊN HKII/2025-2026
30/03/2026
Tất cả
Các Hoạt động nổi bật
KHOA CÔNG NGHỆ THÔNG TIN HCM-UTE: 25 NĂM PHÁT TRIỂN VÀ HỘI NHẬP
Ngày 06/04/2026
KỶ NIỆM 25 NĂM THÀNH LẬP KHOA CÔNG NGHỆ THÔNG TIN
01/04/2026
HCM-UTE TẬP HUẤN “ỨNG DỤNG AI HIỆU QUẢ TRONG HỌC TẬP VÀ NGHIÊN CỨU”
27/03/2026","Vậy là City Tour Tân Sinh Viên Khoa CNTT Khóa 2019 đã khép lại tốt đẹp. Các bạn có cảm thấy mệt không. Cảm nhận của các bạn về City Tour lần này như thế nào, đã nhận được quà Tân sinh viên chưa nè. Cảm ơn các bạn Sinh viên đã tham gia và tạo nên một ngày City Tour vui tươi và thú vị, và thành công rực rỡ. Chào mừng các bạn đến với Khoa CNTT trường ĐH Sư phạm Kỹ thuật TP HCM. Chúc các bạn sẽ có một kì học luôn vui vẻ và tràn đầy năng lượng. Hẹn gặp lại các bạn ở các chương trình sau ! Xem toàn bộ Album ảnh Citytour Tân sinh viên khóa 2019",1f11eb62d4b56a75_chunk_0004,e78811c528fe5313_chunk_0000,https://fit.hcmute.edu.vn/,https://fit.hcmute.edu.vn/?ArticleId=4416b07e-d9dc-4076-b994-f9a518a5a37f
Khoa CNTT HCMUTE có sự kiện hoặc thông báo nào?,"08/03/2026
Tất cả
Bảng tin Đoàn - Hội
26/08/2019
City Tour Tân Sinh Viên Khoa CNTT Khóa 2019
21/04/2019
Cuộc thi học Mastering IT 2019 lần thứ 14
08/11/2016
Đăng ký Thi Anh văn đầu ra
12/04/2016
Kết quả tạm thời vòng Sơ loại MIT 2016
04/04/2016
[Thông báo] V/v Đăng ký đề tài NCKH trong Sinh viên năm 2016
Các cuộc thi học thuật
15/11/2019
Hackathon 2019
21/04/2019
Mastering IT 2019 lần thứ 14
17/04/2015
THÔNG BÁO ĐĂNG KÝ THAM GIA TUYỂN CHỌN CUỘC THI OLYMPIC TIN HỌC SINH VIÊN 2015
01/10/2014
Điểm thi Olympic tin học SPKT 2013 (mới cập nhật tối 17/10)
Album Hình Ảnh Hoạt Động
Các thông báo mới
Thông báo Talkshow Online với chủ đề: ""Devops Engineering - Tương lai bức phá trong ngành Software""
Ngày 07/05/2026
THÔNG BÁO TỔ CHỨC HỘI NGHỊ NGHIÊN CỨU KHOA HỌC KHOA CÔNG NGHỆ THÔNG TIN NĂM 2026
04/05/2026
Thông báo Workshop online với chủ đề: AI Integration in .NET: Building Fast and Secure AI-Powered Applications
04/05/2026
Thông báo đăng ký tham gia hội thảo B-GENS 2026
13/04/2026
Thông báo Đăng ký tham gia IT Accelerator - From Code to Career
03/04/2026
THÔNG BÁO ĐĂNG KÝ THAM GIA CHUYÊN ĐỀ ""KHÁM PHÁ CƠ HỘI NGHỀ NGHIỆP TẠI NETCOMPANY VIỆT NAM""
02/04/2026
THÔNG BÁO KẾ HOẠCH GẶP GỠ ĐỐI THOẠI GIỮA LÃNH ĐẠO KHOA VÀ SINH VIÊN HKII/2025-2026
30/03/2026
Tất cả
Các Hoạt động nổi bật
KHOA CÔNG NGHỆ THÔNG TIN HCM-UTE: 25 NĂM PHÁT TRIỂN VÀ HỘI NHẬP
Ngày 06/04/2026
KỶ NIỆM 25 NĂM THÀNH LẬP KHOA CÔNG NGHỆ THÔNG TIN
01/04/2026
HCM-UTE TẬP HUẤN “ỨNG DỤNG AI HIỆU QUẢ TRONG HỌC TẬP VÀ NGHIÊN CỨU”
27/03/2026","Điện thoại: 0812039911 hoặc (028) 37225766 hoặc (028) 37221223 - số nội bộ 8125
Website: https://
sdh.hcmute.edu.vn
(xem tại mục Tuyển sinh SĐH)
Email: tuyensinh.
sdh@hcmute.edu.vn
Facebook:
https://www.facebook.com/SDH.HCMUTE
. Group Zalo tư vấn về tuyển sinh Tiến sĩ:
tại đây
>>>>>>>>>>
xem thông báo file pdf",1f11eb62d4b56a75_chunk_0004,d11ac4aab45a553b_chunk_0022,https://fit.hcmute.edu.vn/,https://sdh.hcmute.edu.vn/ArticleId/d6be5d7d-f7ff-4dcf-ba59-4feb4f69a7d6/thong-bao-tuyen-sinh-dao-tao-trinh-do-tien-si-dot-1-nam-2026
Tài liệu Khoa Công nghệ Thông tin nói về nội dung gì?,"08/03/2026
DẤU ẤN SINH VIÊN KHOA CÔNG NGHỆ THÔNG TIN – TRƯỜNG ĐẠI HỌC SƯ PHẠM KỸ THUẬT TP.HCM TẠI OLP’25, PROCON VÀ ICPC ASIA HO CHI MINH CITY 2025
15/12/2025
Last Dance - Hành trình kỳ diệu trong 4 mùa giải ICPC gần nhất
15/12/2025
Tất cả","Nhằm thúc đẩy hoạt động nghiên cứu khoa học, tạo diễn đàn trao đổi học thuật và nâng cao năng lực nghiên cứu cho giảng viên, học viên và sinh viên, Khoa Công nghệ Thông tin thông báo tổ chức Hội nghị Nghiên cứu Khoa học với các nội dung như sau:
1. Thời gian, địa điểm:
- Thời gian: 08h00 – 11h30 thứ 6 ngày 05 tháng 06 năm 2026
- Địa điểm: Phòng A1-305
2. Thành phần tham gia:
- Giảng viên Khoa Công nghệ thông tin, đặc biệt là các giảng viên thuộc diện ứng viên nghiên cứu sinh.
- Toàn bộ học viên cao học.
- Sinh viên thực hiện đề tài NCKH năm 2026. 3. Nội dung hội nghị:
- Báo cáo kết quả nghiên cứu khoa học của giảng viên, học viên và sinh viên.
- Trao đổi, thảo luận các hướng nghiên cứu trong lĩnh vực Công nghệ Thông tin. 4. Hình thức và yêu cầu bài báo cáo:",1f11eb62d4b56a75_chunk_0005,040379974d7ee05f_chunk_0000,https://fit.hcmute.edu.vn/,https://fit.hcmute.edu.vn/?ArticleId=31522704-afe1-482f-8b1a-7e44ae5f410e
Khoa CNTT HCMUTE có sự kiện hoặc thông báo nào?,"Bảng tin Đoàn - Hội
City Tour Tân Sinh Viên Khoa CNTT Khóa 2019
Ngày 26/08/2019
Cuộc thi học Mastering IT 2019 lần thứ 14
21/04/2019
Đăng ký Thi Anh văn đầu ra
08/11/2016
Kết quả tạm thời vòng Sơ loại MIT 2016
12/04/2016
[Thông báo] V/v Đăng ký đề tài NCKH trong Sinh viên năm 2016
04/04/2016
Thông Báo: Về việc nộp Đoàn phí + CTTN + Thẻ hội viên
28/03/2016
Tất cả
Học bổng - Tài trợ
Học bổng KMS Back-2-school 2020
Ngày 06/10/2020","Điện thoại: 0812039911 hoặc (028) 37225766 hoặc (028) 37221223 - số nội bộ 8125
Website: https://
sdh.hcmute.edu.vn
(xem tại mục Tuyển sinh SĐH)
Email: tuyensinh.
sdh@hcmute.edu.vn
Facebook:
https://www.facebook.com/SDH.HCMUTE
. Group Zalo tư vấn về tuyển sinh Tiến sĩ:
tại đây
>>>>>>>>>>
xem thông báo file pdf",1f11eb62d4b56a75_chunk_0006,d11ac4aab45a553b_chunk_0022,https://fit.hcmute.edu.vn/,https://sdh.hcmute.edu.vn/ArticleId/d6be5d7d-f7ff-4dcf-ba59-4feb4f69a7d6/thong-bao-tuyen-sinh-dao-tao-trinh-do-tien-si-dot-1-nam-2026
Thông tin thời gian và địa điểm của sự kiện này là gì?,"Bảng tin Đoàn - Hội
City Tour Tân Sinh Viên Khoa CNTT Khóa 2019
Ngày 26/08/2019
Cuộc thi học Mastering IT 2019 lần thứ 14
21/04/2019
Đăng ký Thi Anh văn đầu ra
08/11/2016
Kết quả tạm thời vòng Sơ loại MIT 2016
12/04/2016
[Thông báo] V/v Đăng ký đề tài NCKH trong Sinh viên năm 2016
04/04/2016
Thông Báo: Về việc nộp Đoàn phí + CTTN + Thẻ hội viên
28/03/2016
Tất cả
Học bổng - Tài trợ
Học bổng KMS Back-2-school 2020
Ngày 06/10/2020","Nhằm thúc đẩy hoạt động nghiên cứu khoa học, tạo diễn đàn trao đổi học thuật và nâng cao năng lực nghiên cứu cho giảng viên, học viên và sinh viên, Khoa Công nghệ Thông tin thông báo tổ chức Hội nghị Nghiên cứu Khoa học với các nội dung như sau:
1. Thời gian, địa điểm:
- Thời gian: 08h00 – 11h30 thứ 6 ngày 05 tháng 06 năm 2026
- Địa điểm: Phòng A1-305
2. Thành phần tham gia:
- Giảng viên Khoa Công nghệ thông tin, đặc biệt là các giảng viên thuộc diện ứng viên nghiên cứu sinh.
- Toàn bộ học viên cao học.
- Sinh viên thực hiện đề tài NCKH năm 2026. 3. Nội dung hội nghị:
- Báo cáo kết quả nghiên cứu khoa học của giảng viên, học viên và sinh viên.
- Trao đổi, thảo luận các hướng nghiên cứu trong lĩnh vực Công nghệ Thông tin. 4. Hình thức và yêu cầu bài báo cáo:",1f11eb62d4b56a75_chunk_0006,040379974d7ee05f_chunk_0000,https://fit.hcmute.edu.vn/,https://fit.hcmute.edu.vn/?ArticleId=31522704-afe1-482f-8b1a-7e44ae5f410e
Khoa CNTT HCMUTE có sự kiện hoặc thông báo nào?,"22/09/2020
Thông tin học bổng trường NCKU - Đài Loan
06/03/2019
Anduin 2019 scholarship
20/02/2019
KMS Technology - Chương trình học bổng KMS 2018-2019
20/09/2018
Quyết định về việc cấp học bổng khuyến khích
18/03/2016
Học bổng của CTTNHH Nike Việt Nam
11/03/2016
Tất cả
Các cuộc thi học thuật
Hackathon 2019
Ngày 15/11/2019
Mastering IT 2019 lần thứ 14
21/04/2019
THÔNG BÁO ĐĂNG KÝ THAM GIA TUYỂN CHỌN CUỘC THI OLYMPIC TIN HỌC SINH VIÊN 2015
17/04/2015
Điểm thi Olympic tin học SPKT 2013 (mới cập nhật tối 17/10)
01/10/2014
Tất cả","Điện thoại: 0812039911 hoặc (028) 37225766 hoặc (028) 37221223 - số nội bộ 8125
Website: https://
sdh.hcmute.edu.vn
(xem tại mục Tuyển sinh SĐH)
Email: tuyensinh.
sdh@hcmute.edu.vn
Facebook:
https://www.facebook.com/SDH.HCMUTE
. Group Zalo tư vấn về tuyển sinh Tiến sĩ:
tại đây
>>>>>>>>>>
xem thông báo file pdf",1f11eb62d4b56a75_chunk_0007,d11ac4aab45a553b_chunk_0022,https://fit.hcmute.edu.vn/,https://sdh.hcmute.edu.vn/ArticleId/d6be5d7d-f7ff-4dcf-ba59-4feb4f69a7d6/thong-bao-tuyen-sinh-dao-tao-trinh-do-tien-si-dot-1-nam-2026
Thông tin thời gian và địa điểm của sự kiện này là gì?,"22/09/2020
Thông tin học bổng trường NCKU - Đài Loan
06/03/2019
Anduin 2019 scholarship
20/02/2019
KMS Technology - Chương trình học bổng KMS 2018-2019
20/09/2018
Quyết định về việc cấp học bổng khuyến khích
18/03/2016
Học bổng của CTTNHH Nike Việt Nam
11/03/2016
Tất cả
Các cuộc thi học thuật
Hackathon 2019
Ngày 15/11/2019
Mastering IT 2019 lần thứ 14
21/04/2019
THÔNG BÁO ĐĂNG KÝ THAM GIA TUYỂN CHỌN CUỘC THI OLYMPIC TIN HỌC SINH VIÊN 2015
17/04/2015
Điểm thi Olympic tin học SPKT 2013 (mới cập nhật tối 17/10)
01/10/2014
Tất cả","Nhằm thúc đẩy hoạt động nghiên cứu khoa học, tạo diễn đàn trao đổi học thuật và nâng cao năng lực nghiên cứu cho giảng viên, học viên và sinh viên, Khoa Công nghệ Thông tin thông báo tổ chức Hội nghị Nghiên cứu Khoa học với các nội dung như sau:
1. Thời gian, địa điểm:
- Thời gian: 08h00 – 11h30 thứ 6 ngày 05 tháng 06 năm 2026
- Địa điểm: Phòng A1-305
2. Thành phần tham gia:
- Giảng viên Khoa Công nghệ thông tin, đặc biệt là các giảng viên thuộc diện ứng viên nghiên cứu sinh.
- Toàn bộ học viên cao học.
- Sinh viên thực hiện đề tài NCKH năm 2026. 3. Nội dung hội nghị:
- Báo cáo kết quả nghiên cứu khoa học của giảng viên, học viên và sinh viên.
- Trao đổi, thảo luận các hướng nghiên cứu trong lĩnh vực Công nghệ Thông tin. 4. Hình thức và yêu cầu bài báo cáo:",1f11eb62d4b56a75_chunk_0007,040379974d7ee05f_chunk_0000,https://fit.hcmute.edu.vn/,https://fit.hcmute.edu.vn/?ArticleId=31522704-afe1-482f-8b1a-7e44ae5f410e
Văn bằng tốt nghiệp của chương trình này là gì?,"08/04/2026
Trung tâm nghiên cứu và triển khai công nghệ bức xạ tuyển dụng Kỹ sư Công Nghệ Thông tin
23/03/2026
BioTuring tuyển dụng và đào tạo các vị trí Bioinformatics, Software Engineer và Technical Product Management
19/03/2026
Kyanon Digital tuyển thực tập sinh
12/03/2026
VNGGames NextGen - TUYỂN DỤNG DÀNH RIÊNG CHO CÁC TÀI NĂNG ĐAM MÊ GAME
10/03/2026
FUJINET tuyển dụng vị trí Fresher Developers
03/02/2026
Tất cả","a) Đã hoàn thành các học phần của chương trình đào tạo và bảo vệ luận văn, đề án đạt
yêu cầu theo quy định;
b) Có trình độ ngoại ngữ đạt yêu cầu theo chuẩn đầu ra của chương trình đào tạo. Trong hồ sơ xét tốt nghiệp, học viên phải nộp về Phòng Đào tạo một trong các văn bằng
hoặc chứng chỉ ngoại ngữ (còn giá trị hiệu lực) đạt trình độ tương đương Bậc 4 theo Khung
năng lực ngoại ngữ 6 bậc dùng cho Việt Nam quy định tại Phụ lục I của Quy chế này hoặc
các chứng chỉ tương đương khác do Bộ Giáo dục và Đào tạo công bố, hoặc bằng tốt nghiệp
trình độ đại học trở lên ngành ngôn ngữ nước ngoài, hoặc bằng tốt nghiệp trình độ đại học
trở lên ngành khác mà chương trình được thực hiện hoàn toàn bằng ngôn ngữ nước ngoài;",1f11eb62d4b56a75_chunk_0008,9fbf9e5f81c70aed_chunk_0013,https://fit.hcmute.edu.vn/,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf
Khoa Công nghệ Thông tin HCMUTE được thành lập năm nào?,"Khoa Công nghệ thông tin được thành lập năm 2001 dựa trên Trung tâm Tin học (thành lập năm 1990). Khoa chịu trách nhiệm đào tạo kỹ sư và giáo viên và các hoạt động nghiên cứu về Công nghệ thông tin. Khoa hiện có 4 bộ môn là Công nghệ phần mềm, Hệ thống Thông tin, Mạng và An ninh mạng và Trí tuệ Nhân tạo. Khoa có 3 chương trình đào tạo đại học bao gồm Công nghệ thông tin, An toàn Thông tin và Kỹ thuật dữ liệu và 1 chương trình Thạc sĩ Khoa học Máy tính. Khoa có 1 phòng máy chủ, 6 phòng máy tính và 6 phòng lab cho Kỹ thuật phần mềm, Hệ thống thông tin, An ninh mạng, MacOS, Trí tuệ Nhân tạo và Kỹ thuật dữ liệu với tổng cộng 460 máy tính và 12 máy chủ. Khoa đã nhận được bằng khen của Bộ trưởng Bộ Giáo dục và Đào tạo Việt Nam về thành tích xuất sắc trong nhiệm vụ giáo dục và đào tạo từ năm 2000 đến 2004; bằng khen của Liên hiệp các Hội Khoa học và Kỹ thuật Việt Nam và từ Hiệu trưởng Trường vì thành tích cao trong cuộc thi Olympic Tin học Sinh viên Việt Nam và Kỳ thi Lập trình sinh viên Quốc tế ICPC. Khoa tổ chức các cuộc thi hàng năm dành cho sinh viên như Mastering IT, Olympic Tin học, Hackathon, Sinh viên với An toàn thông tin. Sinh viên của khoa cũng tham gia nhiều cuộc thi do Trường tổ chức như: Robocon, MCR, Cuộc thi tìm đường trong mê cung. Bên cạnh đó, nhiều phong trào và hoạt động xã hội cho sinh viên cũng được tổ chức hàng năm: Mùa hè xanh, Cắm trại, Hoạt động văn hóa, Thể thao...","Trưởng khoa Công nghệ Thông tin - Trường Đại Học Công Nghệ Kỹ thuật Tp. Hồ Chí Minh
- Link website kỷ niệm 25 năm thành lập khoa.
https://25nam.fit.hcmute.edu.vn",e8d9f617e7a53ef2_chunk_0000,edd24b71edf2f170_chunk_0002,https://fit.hcmute.edu.vn/ArticleId/bafd29bd-264e-4a5d-a92f-afe11c777e95/gioi-thieu-khoa-cong-nghe-thong-tin,https://fit.hcmute.edu.vn/?ArticleId=da2bef0a-733a-4ff8-9d00-d1483b5110ae
Tiền thân của Khoa CNTT HCMUTE là gì?,"Khoa Công nghệ thông tin được thành lập năm 2001 dựa trên Trung tâm Tin học (thành lập năm 1990). Khoa chịu trách nhiệm đào tạo kỹ sư và giáo viên và các hoạt động nghiên cứu về Công nghệ thông tin. Khoa hiện có 4 bộ môn là Công nghệ phần mềm, Hệ thống Thông tin, Mạng và An ninh mạng và Trí tuệ Nhân tạo. Khoa có 3 chương trình đào tạo đại học bao gồm Công nghệ thông tin, An toàn Thông tin và Kỹ thuật dữ liệu và 1 chương trình Thạc sĩ Khoa học Máy tính. Khoa có 1 phòng máy chủ, 6 phòng máy tính và 6 phòng lab cho Kỹ thuật phần mềm, Hệ thống thông tin, An ninh mạng, MacOS, Trí tuệ Nhân tạo và Kỹ thuật dữ liệu với tổng cộng 460 máy tính và 12 máy chủ. Khoa đã nhận được bằng khen của Bộ trưởng Bộ Giáo dục và Đào tạo Việt Nam về thành tích xuất sắc trong nhiệm vụ giáo dục và đào tạo từ năm 2000 đến 2004; bằng khen của Liên hiệp các Hội Khoa học và Kỹ thuật Việt Nam và từ Hiệu trưởng Trường vì thành tích cao trong cuộc thi Olympic Tin học Sinh viên Việt Nam và Kỳ thi Lập trình sinh viên Quốc tế ICPC. Khoa tổ chức các cuộc thi hàng năm dành cho sinh viên như Mastering IT, Olympic Tin học, Hackathon, Sinh viên với An toàn thông tin. Sinh viên của khoa cũng tham gia nhiều cuộc thi do Trường tổ chức như: Robocon, MCR, Cuộc thi tìm đường trong mê cung. Bên cạnh đó, nhiều phong trào và hoạt động xã hội cho sinh viên cũng được tổ chức hàng năm: Mùa hè xanh, Cắm trại, Hoạt động văn hóa, Thể thao...","Danh sách:
ChuaNopDoanPhi.xlsx
Trên đây là danh sách các bạn Đoàn viên Khóa 2015 chưa nộp tiền CTTN + Thẻ Hội viên. (Đã trừ tiền Đoàn phí các bạn nộp đầu năm). Các bạn BCH Chi đoàn tiếp tục thực hiện thu cho các bạn và gửi về VP Đoàn Khoa trước 18h00 ngày 01/04. Nếu sau thời gian trên, BCH Đoàn Khoa sẽ gửi lại biên nhận cho Đoàn trường và gửi Công văn Xóa tên Đoàn viên với các bạn không thực hiện đầy đủ. Thân!",e8d9f617e7a53ef2_chunk_0000,34c4abda34ff6d1e_chunk_0000,https://fit.hcmute.edu.vn/ArticleId/bafd29bd-264e-4a5d-a92f-afe11c777e95/gioi-thieu-khoa-cong-nghe-thong-tin,https://fit.hcmute.edu.vn/?ArticleId=545ea74e-3b9e-4297-8c7c-9312d9d9f40a
Lịch sử hình thành Khoa CNTT HCMUTE như thế nào?,"Khoa Công nghệ thông tin được thành lập năm 2001 dựa trên Trung tâm Tin học (thành lập năm 1990). Khoa chịu trách nhiệm đào tạo kỹ sư và giáo viên và các hoạt động nghiên cứu về Công nghệ thông tin. Khoa hiện có 4 bộ môn là Công nghệ phần mềm, Hệ thống Thông tin, Mạng và An ninh mạng và Trí tuệ Nhân tạo. Khoa có 3 chương trình đào tạo đại học bao gồm Công nghệ thông tin, An toàn Thông tin và Kỹ thuật dữ liệu và 1 chương trình Thạc sĩ Khoa học Máy tính. Khoa có 1 phòng máy chủ, 6 phòng máy tính và 6 phòng lab cho Kỹ thuật phần mềm, Hệ thống thông tin, An ninh mạng, MacOS, Trí tuệ Nhân tạo và Kỹ thuật dữ liệu với tổng cộng 460 máy tính và 12 máy chủ. Khoa đã nhận được bằng khen của Bộ trưởng Bộ Giáo dục và Đào tạo Việt Nam về thành tích xuất sắc trong nhiệm vụ giáo dục và đào tạo từ năm 2000 đến 2004; bằng khen của Liên hiệp các Hội Khoa học và Kỹ thuật Việt Nam và từ Hiệu trưởng Trường vì thành tích cao trong cuộc thi Olympic Tin học Sinh viên Việt Nam và Kỳ thi Lập trình sinh viên Quốc tế ICPC. Khoa tổ chức các cuộc thi hàng năm dành cho sinh viên như Mastering IT, Olympic Tin học, Hackathon, Sinh viên với An toàn thông tin. Sinh viên của khoa cũng tham gia nhiều cuộc thi do Trường tổ chức như: Robocon, MCR, Cuộc thi tìm đường trong mê cung. Bên cạnh đó, nhiều phong trào và hoạt động xã hội cho sinh viên cũng được tổ chức hàng năm: Mùa hè xanh, Cắm trại, Hoạt động văn hóa, Thể thao...","Vậy là City Tour Tân Sinh Viên Khoa CNTT Khóa 2019 đã khép lại tốt đẹp. Các bạn có cảm thấy mệt không. Cảm nhận của các bạn về City Tour lần này như thế nào, đã nhận được quà Tân sinh viên chưa nè. Cảm ơn các bạn Sinh viên đã tham gia và tạo nên một ngày City Tour vui tươi và thú vị, và thành công rực rỡ. Chào mừng các bạn đến với Khoa CNTT trường ĐH Sư phạm Kỹ thuật TP HCM. Chúc các bạn sẽ có một kì học luôn vui vẻ và tràn đầy năng lượng. Hẹn gặp lại các bạn ở các chương trình sau ! Xem toàn bộ Album ảnh Citytour Tân sinh viên khóa 2019",e8d9f617e7a53ef2_chunk_0000,e78811c528fe5313_chunk_0000,https://fit.hcmute.edu.vn/ArticleId/bafd29bd-264e-4a5d-a92f-afe11c777e95/gioi-thieu-khoa-cong-nghe-thong-tin,https://fit.hcmute.edu.vn/?ArticleId=4416b07e-d9dc-4076-b994-f9a518a5a37f
Khoa CNTT HCMUTE có những bộ môn nào?,"Khoa Công nghệ thông tin được thành lập năm 2001 dựa trên Trung tâm Tin học (thành lập năm 1990). Khoa chịu trách nhiệm đào tạo kỹ sư và giáo viên và các hoạt động nghiên cứu về Công nghệ thông tin. Khoa hiện có 4 bộ môn là Công nghệ phần mềm, Hệ thống Thông tin, Mạng và An ninh mạng và Trí tuệ Nhân tạo. Khoa có 3 chương trình đào tạo đại học bao gồm Công nghệ thông tin, An toàn Thông tin và Kỹ thuật dữ liệu và 1 chương trình Thạc sĩ Khoa học Máy tính. Khoa có 1 phòng máy chủ, 6 phòng máy tính và 6 phòng lab cho Kỹ thuật phần mềm, Hệ thống thông tin, An ninh mạng, MacOS, Trí tuệ Nhân tạo và Kỹ thuật dữ liệu với tổng cộng 460 máy tính và 12 máy chủ. Khoa đã nhận được bằng khen của Bộ trưởng Bộ Giáo dục và Đào tạo Việt Nam về thành tích xuất sắc trong nhiệm vụ giáo dục và đào tạo từ năm 2000 đến 2004; bằng khen của Liên hiệp các Hội Khoa học và Kỹ thuật Việt Nam và từ Hiệu trưởng Trường vì thành tích cao trong cuộc thi Olympic Tin học Sinh viên Việt Nam và Kỳ thi Lập trình sinh viên Quốc tế ICPC. Khoa tổ chức các cuộc thi hàng năm dành cho sinh viên như Mastering IT, Olympic Tin học, Hackathon, Sinh viên với An toàn thông tin. Sinh viên của khoa cũng tham gia nhiều cuộc thi do Trường tổ chức như: Robocon, MCR, Cuộc thi tìm đường trong mê cung. Bên cạnh đó, nhiều phong trào và hoạt động xã hội cho sinh viên cũng được tổ chức hàng năm: Mùa hè xanh, Cắm trại, Hoạt động văn hóa, Thể thao...","DANH SÁCH GIẢNG VIÊN
- Trưởng bộ môn:
GV TS
. Phan Thị Huyền Trang
- Phó bộ môn: GV, ThS. Quách Đình Hoàng
STT
HỌ VÀ TÊN
CDKH
CHỨC VỤ
EMAIL
1
Phan Th
ị Huyền Trang
GV, TS
Trưởng bộ môn
trangpth@hcmute.edu.vn
2
Quách Đình Hoàng
GV, ThS
Phó bộ môn
hoangqd@hcmute.edu.vn
3
Trần Công Tú
GVC, ThS
tutc@hcmute.edu.vn
4
Hoàng Văn Dũng
GV Cao cấp, PGS.TS
Phó trưởng khoa
dunghv@hcmute.edu.vn
5
Nguyễn Quang Ngọc
GV, ThS
ngocnq@hcmute.edu.vn
6
Trần Tiến Đức
GVC, ThS
ductt@hcmute.edu.vn
7
Lê Minh Tân
GV, ThS
tanlm@hcmute.edu.vn
8
Bùi Mạnh Quân
GV, TS
quanbm@hcmute.edu.vn
9
Phù Khắc Anh
GV, ThS
anhpk@hcmute.edu.vn
10
Võ Long Tuấn
GV, ThS
tuanvl@hcmute.edu.vn",e8d9f617e7a53ef2_chunk_0000,71c276c4436c8e4d_chunk_0000,https://fit.hcmute.edu.vn/ArticleId/bafd29bd-264e-4a5d-a92f-afe11c777e95/gioi-thieu-khoa-cong-nghe-thong-tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=19dcfcee-ee3a-41ab-b752-df1e6fc9af47
Văn bằng tốt nghiệp của chương trình này là gì?,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)","a) Đã hoàn thành các học phần của chương trình đào tạo và bảo vệ luận văn, đề án đạt
yêu cầu theo quy định;
b) Có trình độ ngoại ngữ đạt yêu cầu theo chuẩn đầu ra của chương trình đào tạo. Trong hồ sơ xét tốt nghiệp, học viên phải nộp về Phòng Đào tạo một trong các văn bằng
hoặc chứng chỉ ngoại ngữ (còn giá trị hiệu lực) đạt trình độ tương đương Bậc 4 theo Khung
năng lực ngoại ngữ 6 bậc dùng cho Việt Nam quy định tại Phụ lục I của Quy chế này hoặc
các chứng chỉ tương đương khác do Bộ Giáo dục và Đào tạo công bố, hoặc bằng tốt nghiệp
trình độ đại học trở lên ngành ngôn ngữ nước ngoài, hoặc bằng tốt nghiệp trình độ đại học
trở lên ngành khác mà chương trình được thực hiện hoàn toàn bằng ngôn ngữ nước ngoài;",6a3920adeb29eba8_chunk_0000,9fbf9e5f81c70aed_chunk_0013,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf
